id,meeting_id,speaker,text,segment_id,created_at
1,16,Alice,The quarterly revenue exceeded expectations by 15%.,ebab7442-5d01-497c-bb7f-21f8a8b76eed:speaker-1:0,2026-04-05 12:56:59.122578
2,14,Bob,We need to hire three more engineers for the infrastructure team.,3c04f0f4-dfa9-4018-aba6-6753fb2afa95:speaker-1:0,2026-04-05 12:57:09.127289
3,16,Bob,We need to hire three more engineers for the infrastructure team.,ebab7442-5d01-497c-bb7f-21f8a8b76eed:speaker-2:0,2026-04-05 12:57:09.127606
4,14,Charlie,The customer satisfaction score improved from 70 to 85.,3c04f0f4-dfa9-4018-aba6-6753fb2afa95:speaker-2:0,2026-04-05 12:57:19.131226
5,16,Alice,Our deployment pipeline now handles 12 micro services.,ebab7442-5d01-497c-bb7f-21f8a8b76eed:speaker-1:1,2026-04-05 12:57:29.135784
6,14,Bob,The security audit found zero critical vulnerabilities.,3c04f0f4-dfa9-4018-aba6-6753fb2afa95:speaker-1:1,2026-04-05 12:57:39.140956
7,16,Bob,The security audit found zero critical vulnerabilities.,ebab7442-5d01-497c-bb7f-21f8a8b76eed:speaker-2:1,2026-04-05 12:57:39.141273
8,16,Alice,"Next quarter, we focus on reducing latency below 50 milliseconds.",ebab7442-5d01-497c-bb7f-21f8a8b76eed:speaker-1:2,2026-04-05 12:57:49.14609
9,14,Bob,The migration from PostgreSQL 8 to 16 is complete.,3c04f0f4-dfa9-4018-aba6-6753fb2afa95:speaker-1:2,2026-04-05 12:57:59.149397
10,14,Charlie,We shipped the new dashboard to production last Thursday.,3c04f0f4-dfa9-4018-aba6-6753fb2afa95:speaker-2:1,2026-04-05 12:57:59.149489
11,16,Bob,The migration from PostgreSQL 8 to 16 is complete.,ebab7442-5d01-497c-bb7f-21f8a8b76eed:speaker-2:2,2026-04-05 12:57:59.149723
12,14,Charlie,Customer onboarding time dropped from three days to four hours.,3c04f0f4-dfa9-4018-aba6-6753fb2afa95:speaker-2:2,2026-04-05 12:58:09.158771
13,14,Charlie,We'll see you next time.,3c04f0f4-dfa9-4018-aba6-6753fb2afa95:speaker-2:3,2026-04-05 12:58:19.162173
